TweetID,LangID,TopicID,HateLabel,tweet_text
1342970788023046145,1.0,1.0,0,"Let's make some 2021 predictions here. 
Ben Shapiro gay affair
David Attenborough dies (sorry)
Kissinger doesn't die (also sorry)"
1377272954547970049,1.0,3.0,0,"Rape cases are always the hardest to read and decide on... 😔 

Meanwhile, there's this agdgfcknjkl president who casually reaches out for a woman's private part in front of his family members. 🙃🤡🙃"
1344741171533287424,1.0,2.0,0,"""War with Iran could be Trump's final punishment on the American people for rejecting him and a massive act of sabotage against Biden for defeating him.""
—Sina Toossi, National Iranian American Council"
1377244420832120835,1.0,3.0,0,"Today is the Trans Day of Visibility, &amp; it comes at a moment when the human rights of trans kids &amp; adults are under attack in states across the country. And in headlines: Major Biden bites again. #WhatADay ""OK Ladies, Now Let's Get Infrastructure"" out now:"
1278074117518999553,1.0,4.0,1,What a soft penalty tpc la liga is a bitch league
1377088157594710020,1.0,1.0,0,"Liberal Party is being forced to kill off its own liberalism as 'animal spirits' transform into predatory behaviours  Morrison has been, &amp; is, a second-rate executive, who's managed to fail upwards through certain wiles, which don't equate to exec skills."
1278061407335075840,1.0,0.0,1,Btw if you see a white boy wearing a macawiis on Saturday mind your damn buisness!!! Im inviting my boy and he’s about to become a Muslim soon inshallah so we gonna welcome him properly!!!! 🇸🇴🇸🇴🇸🇴🇸🇴🇸🇴🇸🇴
1277841829300338689,1.0,1.0,1,"i wish i wasn’t bi. i fucking hate myself for my sexuality. i’m not accepted by the LGBT community, i’m not accepted by the straights. i’m invalidated by both sides and it’s horrible. we can’t even speak out or else we’ll get backlash i think about a conversation i had with a"
1344578370772869120,1.0,0.0,1,"I saw a tweet about terrorism in northern Nigeria, The replies I saw were very senseless ...People saying things like;
*Muslims are terrorists
*Boko Haram are Muslims trying to kill Christians 

*I was like what the hell?
*What about the Muslims being killed?"
1344763433032450048,1.0,3.0,0,"Trump has also reportedly grown concerned that Iran could retaliate for his decision to kill its top general Qassem Soleimani; Trump ordered the Jan. 3 strike...That's potentially another reason Trump wants to get back to Washington, one person told CNN."
1343725647257096192,1.0,1.0,0,📷 2goldensnitches: 2goldensnitches: madamebomb: awed-frog: lakwatsa-lazuli: whyyoustabbedme: Wholesome compares to cops killing innocent people in America. Splatoon cops Oh and also - Why don’t you roll up in a futon and maybe you’ll calm...
1377115156333817860,1.0,3.0,0,"""An immersive workspace is no longer limited to a desk in our Towers; the 9-to-5 workday is dead; and the employee experience is about more than ping-pong tables and snacks.""

-Brent Hyder, President &amp; Chief People Office @ Salesforce

..more on return to office (?) this week!"
1233903532178386945,1.0,3.0,1,"Analysis: Fox poll has Trump  losing election  TRUMP USED SOLDIERS FOR HIS ELECTION. DELAYED TELLING US ABOUT THIS VIRUS. KNOWN LIAR, SHOULD HAVE BEEN IMPEACHED, WE WILL VOTE HIM OUT OF OFFICE. GOD BLESS US ALL. YOUR DONE TRUMP. GET OUT NOW. LIAR, CRIMINAL."
1377399346996502532,1.0,1.0,0,"The GOP's culture-war fixation on transgender athletes ensnares rising star S.D. Gov. Kristi Noem  via  If you twits cannot see the unfairness of he/she's competing with true females, then you have no clue of real life!"
1344094436289097729,1.0,1.0,0,"Back when I was a youngling, I had a Lightning Thief OC. 
Grandchild of Hades and Aphrodite, had charmspeak (without the name) before The Lost Hero was written. Parents handwaved dead.

Now I'm older. Wiser.

Grandkid of Ares/Dionysus, parents gay."
1278093144421212161,1.0,0.0,1,"China needs to sort out their issue with Uighur muslims, i hate their government"
1377326774556577793,1.0,1.0,1,"41% of people with gender dysphoria commit suicide, so support trans right or go to hell fr"
1377213446706593793,1.0,3.0,0,"Latest article on the Long, Long Trail. The 6th Yorkshires in clash at Bol’shie Ozerki in the campaign in North Russia:"
1277830938546733061,1.0,1.0,1,I fucking hate being a Utah gay. SMALLEST FUCKIN WORLD EVER
1344764951953633283,1.0,3.0,1,"Those who call him a terrorist are the same people. , Which legitimizes Israel, an Israel that is stained with the blood of thousands of innocent children and adults. At the time, the knives in the hands of ISIS were all made in usa 
#HERO 
#مرد_میدان 
#برای_سرباز 
💠"
1233887102082977792,1.0,1.0,0,does george joestar I is gay
1376517330474168320,1.0,1.0,0,"Transgender Girls in Sports: Republicans Push New Front in Culture War  
Lawmakers in a number of Republican-led states are advancing and passing bills to bar transgender athletes in girls’ sports, because they just don't care about other policy matters."
1277716156980355073,1.0,1.0,1,"you know whats so fucking disgusting so fucking vile i just cant STAND being bisexual and having a preference for ...M,,,,Men🤢 like i COULD love girls and just girls and just yes girls but oh noooooo men boys icky grossstinky yuck 🤢🤢🤢 i will never forgive myself for this"
1377287505700065280,1.0,3.0,0,"#Hlaing township is surrounded by military vehicles.

#Terrorist Council soldiers shoot and arrest.

#WhatsHappeningInMyanmar 
#March31Coup"
1344165278129635328,1.0,0.0,1,"To all Muslim/ Sikh and other minority friends :

Dont expect Hindus to be your saviour. Don't let Hindus dictate your fight. Well meaning Hindus are a smaller minority than you all while most Hindus are blood thirsty radicals. 

Choose your own leaders."
1377338573603618839,1.0,3.0,0,"😈♊🐉🌞🌚🌍🌎🌏🐕 saying
You ever think about the real devil the real Deus? They say he said the USA government so corrupt he wouldn't work for the USA government instead he destroyed it."
1277598035913199617,1.0,4.0,1,"Make no mistakes, I love Tom Brady. Greatest football player to have ever been borned. That being said, let’s fucking goooooooooo!"
1344662382295932928,1.0,4.0,1,there better be competitive football in 2021 or i'll kill someone
1344271531048914945,1.0,1.0,1,If a gay nigga try to fight me he gon be mad as hell when I shoot him.
1376938971696148488,1.0,0.0,1,"i think it’s time to collectively say christianity has died i mean where are the christians spreading god’s word and work during covid? haven’t seen a single christian do anything fuckin charitable in my town EVER. let alone during covid. smh let’s kill it off, overplayed bs"
1277773544252997633,1.0,4.0,1,"I Ruined Careers. Niggas Hidinig Put In Prison. Running 4 Flats Scared to Rouch A Football.

Stretchers... 

But I’m the One Stukk In The Glory Dayz

There’s Just  No Cool Way  To Say Y’all Went Came Too Far, Buddy😀 💀 🌲 ✌🏾 

U U U Think I’m An Idiot. &amp; I’m a Dweeb Huh?

💯"
1344793083884531716,1.0,3.0,0,🚨 Y’all better pay attention to world affairs! Iran 🇮🇷 is seeking vengeance against America 🇺🇸 for killing their second in command this year. Trump will use this start a war!
1277220171195744257,1.0,4.0,1,"Hey  , if your Ai is so smart and “knows” about me ,then why is SOCCER being “promoted” on my feed.

I hate #soccer.

I love #baseball. BASEBALL. ⚾️⚾️

And hunting , and fishing.

Got it? 😉"
1377396261775544322,1.0,3.0,0,i couldve seen dappou rock live but then... Things happened and miku expo 2020 usa died
1277403724235718657,1.0,2.0,1,"I hate him so much...
""Pelosi sharply criticized Trump’s seeming indifference to the explosive report"""
1376832717682188291,1.0,1.0,1,"suicide ment (not serious) //

I ACCIDENTLY DELETED MY GAY MOSSY HOUSE. I WANTO KILL MYSELF. WJY"
1277707044997304322,1.0,1.0,1,good morning gay people i hate you
1233874241172406272,1.0,1.0,0,"R.I.P....and shame on Trump for mistaking the gender in his statement😒

First US coronavirus patient dies in Seattle  via"
1277323146740273154,1.0,2.0,1,"let me remind this #PutSouthAfricanFirst that whiteness don't choose... the also hate you nje, that skin of yours makes you a victim of #Racism.
save the little energy you still have, stop hating other Africans. We share a common enemy. Le wena #CleverBlack"
1344783481025433600,1.0,3.0,0,"Watch Army #56 vs WVU #9 the rest od the game.  #56 bumped #9 on way to celebrate a TD, #9 did not like it, delivered a cheap shot from behind.

Army guy is rich kid from Huntington Beach CA / Mater Dei.  WVU guy from Dayton OH / a greatschools 2/10 public HS.

I love CFB."
1377194157593141254,1.0,0.0,0,"How does this work?
NSW National accused of rape resigns from Parliament!

Christian Porter gets a new Ministry!"
1376765801743585285,1.0,2.0,1,#TheLastNote The execution of 200 Greek men by the Nazis in retaliation for the Assassination of a Nazi Officer. Barbaric cunts.
1377170330020552705,1.0,1.0,0,"The police should impartially investigate the assault on Uzbek blogger Miraziz Bazarov, examining all possible motivations. At a time when homophobia is on the rise in #Uzbekistan, it’s critical to bring those responsible to justice."
1233897549439864833,1.0,1.0,0,"Why is it always the lesbian(character) urls, lesbians deserve better"
1233903047149051905,1.0,1.0,1,If you get shot at you gay because you let another nigga buss at you 💯💯🙈
1344264563441733634,1.0,2.0,1,The Russian bots are killing Ben Shapiro
1376959140564713476,1.0,1.0,0,Gender war is about to start lol smh
1342906981216997376,1.0,1.0,1,I’m done with police. It’s gay marks. Your uniforms are to alter to civilian attire on all arrests and your cop cars are to become civilian. That’s it. All cops die in vein.
1277556693942120450,1.0,4.0,1,ICH HATE FOOTBALL FROM THE BOTTOM FROM MY ROCK HEART
1278083953140908032,1.0,4.0,1,And this is foul. Of course. I cba fuck it congratuliations to Real Madrid for winning the league
1233868563061956608,1.0,1.0,0,"good morning catholics, have some of you considered maybe giving up homophobia/transphobia/xenophobia for lent? yknow just a thought 🙈"
1277417403815788547,1.0,0.0,1,U fucking mouth loud like church bell   ..... bomboclaat man
1277101487756242945,1.0,4.0,1,"Most football clubs throughout the world have a minority of shit cunt fans.
Liverpool have a majority of shit cunt fans."
1277302198402191363,1.0,4.0,1,Leeds are gonna storm the league and all I’ve seen is tweets from their fans about us going down. At least we admit that we hate the cunts
1376522190649196544,1.0,2.0,1,"Germans are so fucking spoiled!!

While we have terrible things happening in the world like Myanmar's coup they insist on loosely use heavy words like Diktatur for measures that aim - for the better or the worse - for them and their loved ones not to die. Sad.
#MerkelDiktatur"
1233891795194564608,1.0,1.0,0,Trans + traveling? Having the proper gender marker on your Passport will be extremely helpful!
1343968310837334018,1.0,1.0,1,it will never cease to amaze me how the lgbtq+ community will push aside issues such as queer poc getting killed just for some stupid ass slur discourse 😐
1277791175273877504,1.0,2.0,1,"Trump, you son of a bitch, when you start colluding with the Russian's to kill American service men and women, it is beyond time for you to go.  Resign before you are responsible for more deaths than those you have managed to kill through Covid 19.  You are despicable!"
1233868287748038656,1.0,1.0,0,"#Idaho is yet another state infringing on others’ rights 

#TransLivesMatter #protecttranskids #BlackQueer #BlackCulture #GayPride #ForTheCulture #Pride #LGBTQ #EqualityAct #LoveWins #PodcasterTribe #podcasters…"
1233882423999582210,1.0,1.0,0,"One size does not fit all: gender implications for the design of outcomes, evaluation and assessment of science communication programs"
1377361135880507392,1.0,3.0,0,"547,296 Americans killed so far by #covid19, President says just now in Pittsburgh - he keeps close track - as he unveils his infrastructure plan (it really does seem to be infrastructure week)"
1277354322561363968,1.0,0.0,1,Is Ben Stiller really that much older than Christian Bale? Damn. #EmpireOfTheSun
1377387206675898371,1.0,3.0,1,"After  spent the last 2  episodes personally whitewashing Debrah Birx, an accomplice in killing HUNDREDS OF THOUSANDS OF AMERICANS with her lies, I gave him a 3rd chance today.

And he &amp;  spent the first 5 minutes besmirching Major Biden.

I'm done."
1344070701515464706,1.0,1.0,0,"MYTH BUSTER:
MYTH: Sexual abuse in LGBTQ+ relationships is very prevalent than heterosexual relationships.

#rcpdmyth"
1344459813380644866,1.0,1.0,0,"Abusive relationships: Men &amp; women should both be aware of this abuse, but especially men, as society always views men as perps &amp; women as victims, &amp; doesnt believe men can be abused. Remember: don't let bad apples like this skew ur view of either gender!"
1233874528872341505,1.0,1.0,0,Some people may not know but i'm an organizer for an LGBTQ+ friendly charity marathon group called  and we're doing an event March 28th and 29th for  again.  If you're interested in streaming to help out join our discord
1276900755417464832,1.0,4.0,1,Damn 9 years ago heroes were born. I miss baseball and Milwaukee the most.
1276882163875618816,1.0,4.0,1,Fuck off Dortmund I don't know why I keep betting on this shit fake football with no fans not even fun to bet on anymore as so many of the odds on teams getting beat at home against shite teams! Only a small bet but no fun when you bet is pretty much dead 20 mins into first game.
1344735616278228992,1.0,3.0,1,I don’t know about all of you but I hate all these liberal pieces of shit that to part in this steal!  They have torn this country in half just because of their hatred for Trump and lust for power. Never been this angry in my life.  These people are political terrorist!
1233859673545199617,1.0,1.0,0,Weekend Roundup: Actor and gender consultant Michelle Raine will lead a series of free queer-friendly workshops in Fredericton over the March Break.
