TweetID,LangID,TopicID,HateLabel,tweet_text
1371159512078503944,0,4,1,Zerre Kuruş Hakkim varsa Zehir zikkim olsun sizlere
1322865288971431936,0,4,1,"16 sayı farkla önde götürdüğümüz maçta geriye düştük. Lanet olsun hepinize! Bu maçı kazansak da düşüncem aynı: Bu takım küme düşer. ""Sevinmek için sevmedik"" zırvasına da karnım tok!"
1361000013497851909,0,2,1,"Ateist, marksist, soysuz güya kürt dostu! #PKK #Gara da 13 masum canımızı katletti.
#Allah sizi de maşalığınızı yaptığınız ağa babalarınızı da şu mübarek #Üçaylar hürmetine kahru perişan eylesin.
#KahrolsunHDPKK 
Aziz milletimizin başı sağolsun."
1351965061846282241,0,2,0,Emir Timur 9 askerini öldürdükleri için Ermenilere kıyım yapacaktı fakat 9 asker için kan dökmeye gerek olmadığı kendisine dostları tarafından hatırlatılınca yaklaşık 4 bin Ermeni askerini diri diri toprağa gömüp hiç özenle kan dökmez.
1276578618794278916,0,3,1,"Disslike atarak ülke siyasetine yön vereceklerini zanneden;
Azgın azınlığın  şizofren,lağım zihniyetli, yavşak soytarıları ve enikleri;
ÜLKE SİYASETİNE;
teknoloji değil  sandık yön veriyor sandık...!!!
#OyMoyYok"
1233410480850526214,0,0,0,Diyanet İşleri Başkanı Erbaş: Umre Mescid-i Nebevi ziyaretleri iptal
1375885196298436609,0,3,0,Vatan haini nedir? Kime denir ?
1260348938953031681,0,2,1,🇹🇷🇹🇷🇹🇷 #HDPHalktırHalkBurada diyenler.Hdp Kürt halkını sömüren onların duygularını çalan devşirme Ermeni topluluğu olan şerefsiz PKK nın siyasi kanadıdır ve Selehattin Demirtaş TERÖRİSTTİR. 🇹🇷🇹🇷🇹🇷
1272250549103190016,0,4,1,Ben hayatimda boyle orospu bir takim gormedim #galatasaray
1229685828970065920,0,1,0,Durakta tek başıma oturuyordum. 3 tane ben yaşlarımda erkek geldi. Biri tam durağa oturmak için gelecekti ki beni görünce bir anda beni rahatsız etmemek için geri çekildi. Kadın erkek eşitliğini savunan biriyim ve bu  da kadına olan saygıdır. Teşekkürler ince düşünceli adam 🙏🏻
1276645760600334336,0,3,1,#CHPdemek aşağılık demek mallık demek PKK DHKPC FETÖ YPG PYD terörist demek kahpe demek vs vs
1333383664403673089,0,1,1,"#TacizciCHP kadın hakları diyeceksiniz kadınlara tecavüz edip ayrıca edenleri koruyacaksınız, çocuk hakları deyip çocukları taciz edeceksiniz, ibnelere yol vereceksiniz, ahlak, namus nedir diyecek kadar alçalacaksınız, siz değil 5 yıl 50 yıl geçsede boktan kurtulamazsınız."
1333113100787200000,0,4,0,"✅ Galatasaray, Rize'den intikam aldı.
✅ Başakşehir, berabere kaldı.
✅ Fenerbahçe, zevk vere vere yenildi.
✅ Beşiktaş, ilk defa bir işe yaradı.

💯 10/10 HAFTA!😎"
1233882596930654216,0,2,1,Şöyle F16 lar girmişken Suriye'de ne kadar Rus unsur varsa hepsi imha edilse. 33 şehidin intikamı Ruslardan da alınacak yerle yeksan olacaklar inşallah haydi #Bismillah
1372969859907268610,0,4,1,Hakem lanet olsun sana. Yazıklar olsun... O kadar hata yap üstüne 12 dakika uzatma ne demek...
1317330125164335105,0,0,1,"Yıllardır olmamış soykırımın yasını tutup Türklere bedel ödetme derdinde olan batı, bu gün Suriye’de,
Irak’ta, Mısır’da, Azerbaycan’da her gün onlarca müslüman katlediyor. Ama elbet o okun ucu size dönecek haysiyetsiz, omurgasız ve katil olmanın bedelini ödeyeceksiniz."
1352242973845676032,0,4,0,#Galatasaray ailem sizce bu dörtlü nasıl? İş yapar mi? Bana sorarsanız güzel taze kan hayirlisi olsun.
1265692800152227841,0,2,1,arap her yerde arap aq oyunda bile hilesiz bişi yapamıyor ırkını siktiklerim
1233846251860504576,0,4,0,"Sporx: Recep Karatepe: ""Fenerbahçe 1 puana sevinmez"" #fenerbahçe"
1336926804049874944,0,4,0,"“ Cennet mekan şehitlerimiz “

#10Aralık2016 günü Vodafone Park'ta Beşiktaş ile Bursaspor arasında oynanan maç sonrasında hain terör örgütü tarafından düzenlenen bombalı saldırı sonucu şehit olan tüm Kahraman Polislerimizi saygıyla anıyoruz. 

Ruhları şad olsun..."
1293895841296592901,0,1,1,"Kim ne kadar haklı ki, Kürd Halkı ve Halkların Önderi Sayın Abdulah Öcalan ve Kadın Erkek Gerilla Özgürlük Hareketinden hesap sormaya kalkıyor. Önce herkes işgalcı, sömürgeci, çeteci, terörist Türk devletine karșı ne kadar savașmış, ne kadar eylem yapmış baksın ona göre konușsun!"
1233516249956651013,0,0,0,"Keşke şu Marx'ı okumasaydım. Ne güzel, yalnızca Kur'an okuyup rahat ediyordum."
1336708087311454209,0,1,0,"çocuğu, kadını darp edip tecavüz edenler de bir renk bulsunlar kendilerine en çok o renklerden korunalım #LGBT"
1374362173481308165,0,3,1,"#CHP'li Devlete “Katil"" diyen devlet düşmanı Teröristlerin sözcüsü TÜRKİYE düşmanı Birleşik Haziran Hareketinin Sekretaryası CHP-HDP arasında köprü isim olan kontrolsuz Bu kişi #CHP İstanbul İl Başkanı Canan Kaftancıoğlu

#HerkesİçinCHP
#hahdphachp"
1343654222680748036,0,3,1,"Mazlum kim olursa olsun onun yanında olmalıyız. Katil, emperyalist Çin’in, ne Abd’den ne de israil’den bir farkı yoktur. #UygurlarİadeEdilemez"
1368870552769859587,0,2,0,"Genel seçim yaklaşınca anketler iyi gitmeyince terörist dediklerinize yeniden Kürt kardeşler demeye başlayıp oy devşireceksiniz.Bakın o zaman iki değil 5 çift laf yazacam şuraya.Ekrem İmamoğlu diye coşanlar özellikle size kuracak çok güzel cümlelerim olacak, geçmişinizi biliyoz.."
1272963037738213376,0,4,1,senin gibi hakemin  hürriyetini siikim piç herif
1318875513763602433,0,0,0,İsrail-Azerbaycan: Resmiyete yansımayan milyarlarca dolarlık petrol ve silah ticareti – İslam Özkan
1289200291317837824,0,1,0,"Kaan Arslanoğlu yazısının 2. bölümü.. Taciz, Tecavüz, LGBT ve Cinsellik Üzerine Notlar:"
1343236454420504577,0,0,1,#Müslüman kardeşim #aşı olmaya fetva verdiler de içinde ne olduğunu da söylediler mi? Uygur Türklerinden tecavüz edilip ve sonrasında zorla kürtajından gelecek aşıyı olmaya gönlün razı mı? ALLAH RAZI OLUR MU?
1233900516859621376,0,4,0,"Cenk Tosun'dan Beşiktaş açıklaması! ""Öncelikle Beşiktaş’ta oynamak...""   aracılığıyla"
1344218016335228928,0,3,0,"Taciz tecavüz haberlerinden nefretiniz geldiyse çhp lehine yayın yapan halk tv,tele1 vb tv'leri izleyin derim.

Gül bahçesi.
Hail İbrahim sofrası.

""Haberler"" dedim başka şey anlaşılmasın:))"
1348950963718152192,0,4,0,"Belhanda'ya yapılan ırkçı niyetli itham da bulunan kişi Galatasaray Spor Kulübü içinde ki görevinden istifa etti.

Irkçılık; dünyayı kan gölüne çeviren, milletler arasına sınıflar koyan ve savaşlar başlatan bir insanlık suçudur!"
