TweetID,LangID,TopicID,HateLabel,tweet_text
1351232795536973830,0,4,2,"Galatasaraylı kimse FETÖ ile bağlantımız yok diyemezken, vatan haini oyuncularının aldığı düşündürücü bir kupayla övünenler, Türkçe bile bilmeyen Emre Moru ""Türk Messi"" yapanlar, Falcaosu elinde patlayanlar, 2000'lerin en iyi on numarası Mesut Özile laf yapıyor."
1338248919264976898,0,4,2,"Sarıyla kırmızı, Beyoğlu yosması! 
Kimseyi kimseyi Sikmedik senin gibi! 
Kahpe pusularla Oktay’ın katili!.. 
Orospu Çocuğu galatasaray ! 

#MühendisOktay'ı Sonsuz Saygı, Sevgi Ve Rahmetle Anıyoruz.. 🌹🖤🤍
#Beşiktaş #çArşı 🦅"
1284498940285550593,0,1,2,"Terör desen var, tecavüz konusunda çok ileriler, kadına şiddet sıradan işleri, baskı ve tehditte sınır tanımıyorlar. Ama gel gör ki, hak, hukuk, adalet, kadın hakları, özgürlük söylemleri dillerinden düşmüyor. Ortaklarının ise sesi çıkmıyor. # HDPdetecavüz #namusssuzsunuz"
1339146497733111809,0,2,2,"İncirlik ve kürecik üslerini kapatalım...
Amerikan sigara şirketlerini kovalım ve fabrikalarını kamulaştıralım...
Amerikadan pamuk almayalım... 
s-400 leri aktif hale getirelim, rusya ve çin ile savunma sanayinde anlaşmalar yapalım... 
Katil Abd ye verilecek en güzel cevap budur."
1233877953823608834,0,3,0,"Ayrıca sen bayrak, vatan, millet paylaşımları yaparken,  hali hazırda bir cafede kankilerinle gülüşüp eğleniyor olabilirsin. Ne yani seni tatmin etmek için ben de aynı paylaşımları mi yapayım? Samimiyet bunun neresinde?"
1233836428234285058,0,4,2,El birliği ile koskoca Fenerbahçe’yi orta sıra takımı haline getirdiler. Emeği geçen herkesin allah belasını versin #Fenerbahçe
1343869006697156608,0,3,2,"Sıra, bebek katili PKK'nın sözcüsü Demirtaş da.
AYM, yavaş yavaş yola geliyor.
AYM, Osman Kavala'nın bireysel başvurusunu kişi hürriyetinin ve güvenliğinin ihlal edilmediğini belirterek reddetti."
1273252360756834304,0,3,0,"‼""Askerler bizim amaçlarımız  için, satranç tahtasında kullandığımız aptal hayvanlardır""‼ Henry Kissinger'den Alıntı, Bilderberger, Siyonist, eski ABD Dışişleri Bakanı ve Rothschildler sözcüsü,  1973  NOBEL BARIŞ ÖDÜLÜ sahibi"
1231138072827437056,0,1,0,"Korkunç gerçek: ""İlaç""la eşcinsel eğilimler yerleştirildiğini iddia ettiği davayı kazandı!"
1372151906672517123,0,2,0,"ABD Başkanı J. Biden, Rusya Devlet Başkanı V. Putin'e yönelik ""Putin'in bir katil olduğunu düşünüyorum"" diyerek, Putin'in ABD seçimlerine karışmanın bedelini ödeyeceğini söyledi. 
Açıklamanın ardından Rus rublesi dolar karşısında %1'i aşan kayıp yaşadı.
Ortalık ısınıyor!"
1346141168900448258,0,2,0,"ARTIK ŞU İKİ SORU KALMIŞ  ;

#Türkiye ,

#NATO’yu üzerimize çekmek için,
#Yunanistan veya  #Kıbrıs Rum Kesimi mı SALDIRACAK ..

YOKSA, ...yoksa .. orada bir saldırı gerçekleştirerek, suçu Ankara'nın üzerine atılacak?

OLMAZ  DEMEYİN,yaşanmış şeyler bu tür eylemler sıradışı değil"
1344392257953095681,0,3,2,"2020 nin EN'leri
En yalancı KeMAL
En herbokolog İsmail 
En oynak Özgür
En g*t levent
En gerizekalı özlem
En ıslak nevşin 
En bidon Merdan 
En yav*k davutoğlu
En ödlek babacan 
En sinsi Arınç
En hain Gül
En terörist Selo
En tecavüzcü chp
En tembel chp
En virüs chp.
En b*k chp😎"
1218833827851833344,0,1,0,Bu ülkeyi “kadın erkek eşitliği fıtrata ters” diyen cumhurbaşkanı yönetiyor. Yılmaz Özdil
1367163778677297154,0,4,2,Allah belanı versin hakem senin!!! Neresi kırmızı lan bunun şerefsiz!!!!
1332389584559288320,0,1,2,Bu güzelim canlı Bülent Ersoy gibi bir yaratık için kürk yapılıyor Allah belanı versin pislik travesti
1325150094560120839,0,4,2,"Kutsal ittifak yapan ahlaksiz serefsiz soysuz vatan haini  düşmanları  operasyona devam ediyor 
#AliKoçOyunlariniBoz"
1344229210081140737,0,3,2,TSK ::Ayın isa  💥PKK'lı terörist  Leş 💥💣💥
1373224585445920768,0,1,2,"Ben artık kadın erkek eşitliği falan istemiyorum. Mutlak kadın gücü istiyorum, erkek egemen dünyadan, erkeklerden intikam almak istiyorum. İçimdeki öfke adalet istemiyor artık, intikam istiyor."
1233844793228304385,0,4,0,Liverpool'un yenilmezlik serisine Watford son verdi!
1372217912732360715,0,2,0,"Sıkıştıkça kürde saldırıyorlar. Ekonomi bitmiş, hukuk kan ağlıyor, eğitim ayaklar altında dertleri HDP. Kapatın bakalım. Yalnız şunu bilin sadece bu kapatma muhabbetinden bile kürt halkı safları sıkılaştırır. 6 milyon oy 12 milyon olur. AKP ye oy veren kürtler söylemeye utanır."
1334525410177150994,0,2,2,"Türkiye'de, işgalci, katil, terörist ermenistandakinden daha fazla katil ruhlu ermeni soysuzu olduğuna yemin etmem, çünkü ispatlayabilirim."
1234751184386306050,0,1,0,"Kin eken, nefret biçer! – Zülal Kalkandelen (*)

İnternette iki video düştü önüme…

İkisinde de insanlar koşuyordu.

İlkinde genç-yaşlı, kadın-erkek, anne-çocuk, herkes belli bir yere doğru koşuyordu.

Afgan… Suriyeli… Pakistanlı… İranlı… Afrikal…"
1365565274708185088,0,2,0,"İngiliz Basını 
Gerçekte Türkler dünyanın en iyi silahlarını yapıyorlar
Nasıl 1 anda yüksek teknolojide bu kadar geliştiler ?
Özünde, Rus ve Çin ordusunu sahada yendiler
Amerikan silah satışları etkilenmedi
Türkler Amerikan silahlarıyla donatılmış 1 ordu ile henüz savaşmadılar.🇹🇷"
1349127288890269696,0,2,0,"ABD'li silah üreticisi Lockheed Martin, son aşamaları tamamlanan ve ismini eski Yunan putlarından alan HELIOS isimli lazer silah sistemini 2021 yılı içerisinde ABD donanmasına teslim edecek."
1277264079594369026,0,3,0,bundan 4 sene önce falan sakalım çıksın diye falan çok bekliyodum yakışıklı olcam diye şimdi sakal bırakınca işid militanına benziyorum aq
1343955999141617665,0,3,0,"#çinaşısı yapmayan vatan haini olarak ilan edilecekmiş?!..
Düz mantık gidelim: Her Aşı olan vatan sevdalısı mı oluyor?.."
1360931919207272455,0,2,2,"#Gara Kendilerini bütün Kürtlerin temsilcisi olarak adlandıran Kan emici, İnsan tüccarı ve dahi Katil PKK'nın uzantılarını lanetliyor o utanmak bilmeyen yüzünüze tüküreyim diyorum . 
  Bunu bir Kürt olarak söylüyorum ki; Kürtleri temsil etmediğiniz anlaşılsın
  Bu Bayraksız Asla!"
1333106491721740291,0,4,2,Mert Hakan Allah belanı versin.. Rezil herif #Fenerbahce
1375107262700613634,0,3,0,RAYIF DOĞRULU İLE ANA HABER BÜLTENİ  #alanya #antalya #türkiye #cinayet #kadın #polis #jandarma #operasyon #sanayi #asayiş #olay #sıcak #haber #sağlık #pandemi #aleso #altso #parti #siyaset #alkü #eğitim #öğrenci #hırsız #meclis #esnaf #turizm #para #ekono
1263493742503354368,0,0,2,Ezanla alakası yarım saat önce bir Twitter atmıştım şerefsiz biri rahatsız olmuş şerefsiz Burası Müslüman bir ülke erkes istedi İstedi dini yaşayabilir Eğer bu ezandan rahatsız oluyorsa ezan olmadığı yere git vatan haini şerefsiz
1372651939402555395,0,3,0,"Rusya biyolojik bir virüs üzerinde araştırmalar yapıyordu. 

Büyük ihtimalle zombi virüsünü üretti.

Biden, Putin'e boşuna katil demedi.

Yakın zamanda yapay zombi salgını ortaya çıkabilir.

Nostradamus'un 2021 Kehanetinde: Rusya'da zombi salgın başlayacak 
Felaket haber"
1233798994444390402,0,2,0,"Türkiye en az sekiz milyon Suriyeli adına konuşma hak ve yetkisine sahip. Ya ABD, Rusya, İran?"
1337795787426836483,0,4,2,Allah belanı versin Fenerbahçe daha sana hiçbişey demiyorum kefen paramı basmıştım Kahretsin!
1267217959837204480,0,2,2,Orospu cocuklari çıkmış anırıyor kürde zulüm kürde zulüm diye. Sorsan ırkçılık yapan faşistler biziz. Bu ülkede teröriste kürt diyen ırkçılar da teröristler de sizsiniz. Barış naraları atıp alttan alttan kürt türk diye fiştekleyenler de sizsiniz söyle bakalım sen yalan türkünü ++
1272887678724382723,0,3,2,Maske takmayan fetöcü vatan haini orospu evladının önde gidenidir
1364186130359451652,0,2,0,"Son dakika | Yunanistan Hava Kuvvetlerine ait 4 F-16, Kuzey Ege'nin uluslararası sularında bilimsel ve teknik araştırmalar yapan ""TCG Çeşme"" gemisini taciz etti"
1233853064592883713,0,4,0,"☄️REKOR | Liverpool’un da serisinin son bulmasıyla beraber, Avrupa’da 2020 senesinde çıktığı tüm lig maçlarını kazanan tek takım #Galatasaray oldu."
1365257175011106819,0,2,0,Yunan tiyatro sanatçısı cinsel saldırı suçlamasıyla tutuklandı
